	X1_ortho	X5_genre
1	a	m
2	a priori	m
3	aa	m
4	abaca	m
5	abaisse	f
6	abaisse-langue	m
7	abaissement	m
8	abalone	m
9	abalones	m
10	abandon	m
11	abandonneurs	m
12	abandons	m
13	abaque	m
14	abat	m
15	abat-jour	m
16	abat-son	m
17	abatage	m
18	abatis	m
19	abats	m
20	abattage	m
21	abattages	m
22	abattant	m
23	abattants	m
24	abattement	m
25	abattements	m
26	abatteur	m
27	abatteurs	m
28	abattis	m
29	abattoir	m
30	abattoirs	m
31	abattu	m
32	abattures	f
33	abattus	m
34	abbatiale	f
35	abbaye	f
36	abbayes	f
37	abbesse	f
38	abbesses	f
39	abbé	m
40	abbés	m
41	abc	m
42	abcès	m
43	abdication	f
44	abdications	f
45	abdomen	m
46	abdominaux	m
47	abdos	m
48	abduction	f
49	abeille	f
50	abeilles	f
51	aber	m
52	aberration	f
53	aberrations	f
54	abjection	f
55	abjections	f
56	abjuration	f
57	abjurations	f
58	ablatif	m
59	ablation	f
60	ablations	f
61	able	m
62	ablette	f
63	ablettes	f
64	ablution	f
65	ablutions	f
66	abnégation	f
67	aboi	m
68	aboiement	m
69	aboiements	m
70	abois	m
71	abolition	f
72	abomination	f
73	abominations	f
74	abondance	f
75	abonnement	m
76	abonnements	m
77	abonné	m
78	abonnée	f
79	abonnées	f
80	abonnés	m
81	abord	m
82	abordage	m
83	abordages	m
84	abords	m
85	abornement	m
86	abouchements	m
87	aboulie	f
88	abounas	m
89	about	m
90	aboutissant	m
91	aboutissants	m
92	aboutissement	m
93	aboyeur	m
94	aboyeurs	m
95	abracadabra	m
96	abrasif	m
97	abrasifs	m
98	abrasion	f
99	abraxas	m
100	abreuvage	m
101	abreuvoir	m
102	abreuvoirs	m
103	abri	m
104	abri-refuge	m
105	abribus	m
106	abricot	m
107	abricotier	m
108	abricotiers	m
109	abricotine	f
110	abricots	m
111	abris	m
112	abrogation	f
113	abrupt	m
114	abrupts	m
115	abruti	m
116	abrutie	f
117	abruties	f
118	abrutis	m
119	abrutissement	m
120	abrutisseur	m
121	abrégé	m
122	abrégés	m
123	abréviation	f
124	abréviations	f
125	abscisse	f
126	abscission	f
127	absence	f
128	absences	f
129	absent	m
130	absente	f
131	absentes	f
132	absents	m
133	absentéisme	m
134	abside	f
135	absides	f
136	absidiole	f
137	absinthe	f
138	absolu	m
139	absolus	m
140	absolution	f
141	absolutisme	m
142	absorbant	m
143	absorbeur	m
144	absorption	f
145	absorptions	f
146	absoute	f
147	abstention	f
148	abstinence	f
149	abstinences	f
150	abstraction	f
151	abstractions	f
152	abstrait	m
153	abstraits	m
154	absurde	m
155	absurdes	m
156	absurdité	f
157	absurdités	f
158	abus	m
159	abuseur	m
160	abyme	m
161	abysse	m
162	abysses	m
163	abyssin	m
164	abyssinienne	f
165	abécédaire	m
166	abêtissement	m
167	ab_me	m
168	ab_mes	m
169	acabit	m
170	acabits	m
171	acacia	m
172	acacias	m
173	acadien	m
174	acadienne	f
175	acadiens	m
176	académicien	m
177	académiciens	m
178	académie	f
179	académies	f
180	académisme	m
181	acajou	m
182	acajous	m
183	acanthe	f
184	acanthes	f
185	acariens	m
186	accablement	m
187	accablements	m
188	accalmie	f
189	accalmies	f
190	accastillage	m
191	accastillages	m
192	accent	m
193	accenteur	m
194	accents	m
195	accentuation	f
196	acceptant	m
197	acceptation	f
198	acceptations	f
199	acception	f
200	acceptions	f
201	accesseurs	m
202	accessibilité	f
203	accession	f
204	accessit	m
205	accessoire	m
206	accessoires	m
207	accident	m
208	accidents	m
209	accidenté	m
210	accidentée	f
211	accidentés	m
212	acclamation	f
213	acclamations	f
214	acclimatation	f
215	acclimatement	m
216	accointance	f
217	accointances	f
218	accolade	f
219	accolades	f
220	accolement	m
221	accommodation	f
222	accommodement	m
223	accommodements	m
224	accompagnateur	m
225	accompagnateurs	m
226	accompagnatrice	f
227	accompagnatrices	f
228	accompagnement	m
229	accompagnements	m
230	accompli	m
231	accomplissement	m
232	accomplissements	m
233	accord	m
234	accordailles	f
235	accordement	m
236	accordeur	m
237	accordo	m
238	accords	m
239	accordé	m
240	accordée	f
241	accordées	f
242	accordéon	m
243	accordéons	m
244	accordés	m
245	accores	m
246	accostage	m
247	accotement	m
248	accotements	m
249	accotoirs	m
250	accotés	m
251	accouchement	m
252	accouchements	m
253	accoucheur	m
254	accoucheurs	m
255	accoucheuse	f
256	accouchée	f
257	accouchées	f
258	accoudoir	m
259	accoudoirs	m
260	accouplement	m
261	accouplements	m
262	accoutrement	m
263	accoutrements	m
264	accoutumance	f
265	accoutumances	f
266	accras	m
267	accro	m
268	accroc	m
269	accrochage	m
270	accrochages	m
271	accroche	f
272	accroche-coeur	m
273	accroche-coeurs	m
274	accroches	f
275	accrocs	m
276	accroissement	m
277	accros	m
278	accroupissement	m
279	accrue	f
280	accréditation	f
281	accréditations	f
282	accréditif	m
283	accrédités	m
284	accrétion	f
285	accu	m
286	accueil	m
287	accueils	m
288	acculturation	f
289	accumulateur	m
290	accumulateurs	m
291	accumulation	f
292	accumulations	f
293	accus	m
294	accusateur	m
295	accusateurs	m
296	accusatif	m
297	accusation	f
298	accusations	f
299	accusatrices	f
300	accusé	m
301	accusée	f
302	accusées	f
303	accusés	m
304	accès	m
305	accélérateur	m
306	accélérateurs	m
307	accélération	f
308	accélérations	f
309	accéléré	m
310	ace	m
311	acerbité	m
312	acetabulum	m
313	achalandage	m
314	achards	m
315	acharnement	m
316	acharnements	m
317	achat	m
318	achats	m
319	ache	f
320	acheminement	m
321	aches	f
322	acheteur	m
323	acheteurs	m
